image_path,true_label,true_class,pred_label,pred_class,confidence,entropy,correct,prob_Mild,prob_Moderate,prob_No_DR,prob_Proliferate_DR,prob_Severe,safedr_action,reviewed,accepted
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/a86c6283fd78.png,1,Moderate,1,Moderate,0.4866251051425934,0.8447709083557129,1,0.4803380966186523,0.4866251051425934,0.0030560356099158,0.0197950229048728,0.0101857688277959,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/2923971566fe.png,2,No_DR,0,Mild,0.5317322015762329,0.9011731147766112,0,0.5317322015762329,0.0280257668346166,0.4131869971752167,0.0266077741980552,0.0004472422879189,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/dbd062558b81.png,0,Mild,0,Mild,0.812194287776947,0.5812246203422546,1,0.812194287776947,0.1619065999984741,0.0085187880322337,0.0152540318667888,0.0021263158414512,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/99e8bf998285.png,1,Moderate,1,Moderate,0.6341962814331055,0.800822913646698,1,0.3277173638343811,0.6341962814331055,0.001628183061257,0.0310981925576925,0.0053600003011524,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/eae901557a84.png,1,Moderate,0,Mild,0.7586016058921814,0.7668250203132629,0,0.7586016058921814,0.1665691286325454,0.02099777944386,0.0471043735742569,0.0067271790467202,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/542964865b1e.png,2,No_DR,2,No_DR,0.8193355202674866,0.5452191233634949,1,0.1600300222635269,0.0183210857212543,0.8193355202674866,0.0016341949813067,0.0006791428895667,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/49386d603494.png,0,Mild,0,Mild,0.8137500286102295,0.6033308506011963,1,0.8137500286102295,0.0234473068267107,0.147506758570671,0.0150234289467334,0.0002725014928728,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/527bea76116c.png,1,Moderate,1,Moderate,0.8162546157836914,0.6718944311141968,1,0.0879953652620315,0.8162546157836914,0.0002428675070405,0.0444796346127986,0.0510274954140186,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/c70d09370109.png,1,Moderate,1,Moderate,0.557263970375061,0.9438649415969848,1,0.376446932554245,0.557263970375061,0.0230944473296403,0.0287871770560741,0.0144074531272053,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/dd110d2b8c21.png,1,Moderate,1,Moderate,0.4929118156433105,1.044732689857483,1,0.0058439234271645,0.4929118156433105,0.0002017549850279,0.1657168716192245,0.3353257179260254,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/13d71389563f.png,1,Moderate,1,Moderate,0.706543505191803,0.8873728513717651,1,0.1772631257772445,0.706543505191803,0.0009675432811491,0.0618837289512157,0.0533420592546463,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/8af6a4e5396f.png,3,Proliferate_DR,3,Proliferate_DR,0.4917284548282623,0.934909164905548,1,0.0044654984958469,0.0744635388255119,0.000713245535735,0.4917284548282623,0.4286292493343353,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/6dc0281f11e3.png,2,No_DR,2,No_DR,0.8086630702018738,0.5678550601005554,1,0.1681233346462249,0.0206720177084207,0.8086630702018738,0.0022166715934872,0.0003248746215831,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/15e24b73d4a7.png,2,No_DR,2,No_DR,0.5749835968017578,0.897175669670105,1,0.3512397408485412,0.0694500282406807,0.5749835968017578,0.002969074063003,0.0013575216289609,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/e26d8718ca58.png,0,Mild,2,No_DR,0.6434670686721802,0.76981520652771,0,0.3284087181091308,0.0196435339748859,0.6434670686721802,0.0076188938692212,0.0008617962594144,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/8448af27ba07.png,2,No_DR,2,No_DR,0.9328855872154236,0.2819533944129944,1,0.0556898973882198,0.0100016547366976,0.9328855872154236,0.0009123783092945,0.0005104807205498,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/f0546a45ef10.png,2,No_DR,2,No_DR,0.9284887313842772,0.2881292998790741,1,0.0627029091119766,0.0077434736303985,0.9284887313842772,0.0007302721496671,0.0003346044977661,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/51a1d162e223.png,3,Proliferate_DR,3,Proliferate_DR,0.5669038891792297,0.7629991769790649,1,0.0034480260219424,0.0104041658341884,0.0014639616711065,0.5669038891792297,0.4177799522876739,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/9da74370835a.png,1,Moderate,1,Moderate,0.4962517023086548,1.206203579902649,1,0.2883825004100799,0.4962517023086548,0.0053619057871401,0.1172695532441139,0.0927343070507049,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/e0b5a982a018.png,4,Severe,4,Severe,0.4510846734046936,1.1186879873275757,1,0.0137869296595454,0.2091209441423416,0.001191166229546,0.3248162567615509,0.4510846734046936,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/1968183f0e61.png,1,Moderate,1,Moderate,0.6096081733703613,1.0412991046905518,1,0.0355180166661739,0.6096081733703613,0.0015396655071526,0.1607255339622497,0.1926086097955703,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/c80b0f27541a.png,2,No_DR,2,No_DR,0.8219966888427734,0.6143211722373962,1,0.1281676441431045,0.0237151607871055,0.8219966888427734,0.0245487857609987,0.0015717282658442,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/2ef4a04aed1b.png,2,No_DR,2,No_DR,0.949920892715454,0.2271183878183365,1,0.0412748008966445,0.0072386320680379,0.949920892715454,0.0010877364547923,0.0004779702867381,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/2a3378bcfbcc.png,1,Moderate,3,Proliferate_DR,0.4982485473155975,1.1754662990570068,0,0.1893887221813202,0.2614039182662964,0.0027877108659595,0.4982485473155975,0.0481711812317371,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/188a9323be03.png,1,Moderate,1,Moderate,0.5746234059333801,1.0105483531951904,1,0.0165427736937999,0.5746234059333801,0.00058142200578,0.128467246890068,0.27978515625,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/001639a390f0.png,3,Proliferate_DR,3,Proliferate_DR,0.7713901400566101,0.6166200637817383,1,0.002115860581398,0.0175373703241348,0.000810278870631,0.7713901400566101,0.2081463634967804,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/462937ece243.png,2,No_DR,2,No_DR,0.8999106287956238,0.3899509310722351,1,0.0802451446652412,0.0128573467954993,0.8999106287956238,0.006425084080547,0.0005618217401206,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/48543037d0b3.png,1,Moderate,1,Moderate,0.6537634134292603,0.7651976346969604,1,0.3173747658729553,0.6537634134292603,0.0005403732066042,0.0187848545610904,0.0095365848392248,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/c7c0470bcf87.png,1,Moderate,1,Moderate,0.3793518841266632,1.1959524154663086,1,0.0156547129154205,0.3793518841266632,0.0087806414812803,0.2970508635044098,0.2991619110107422,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/0edadb2aa127.png,4,Severe,4,Severe,0.6694689989089966,0.877495288848877,1,0.0020754416473209,0.1683677285909652,0.0003981406043749,0.159689649939537,0.6694689989089966,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/300305ce82d2.png,1,Moderate,1,Moderate,0.5342934727668762,1.043091058731079,1,0.0100115528330206,0.5342934727668762,0.0006322122644633,0.2880009114742279,0.167061910033226,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/4f5dd7660b17.png,2,No_DR,2,No_DR,0.5265091061592102,0.9567338228225708,1,0.3926222622394562,0.0197542980313301,0.5265091061592102,0.0604685060679912,0.000645886757411,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/331121c65e88.png,2,No_DR,2,No_DR,0.9663260579109192,0.1814164519309997,1,0.0203615110367536,0.0088832536712288,0.9663260579109192,0.0023546093143522,0.0020745494402945,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/9ae54843c69a.png,2,No_DR,2,No_DR,0.8341536521911621,0.5440509915351868,1,0.1361161768436432,0.0058105499483644,0.8341536521911621,0.0234951134771108,0.0004244763113092,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/0f495d87656a.png,0,Mild,0,Mild,0.6387133598327637,0.7697619199752808,1,0.6387133598327637,0.3340904712677002,0.0030703051015734,0.0208796802908182,0.0032461558002978,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/7269a1d84a57.png,2,No_DR,2,No_DR,0.8790343403816223,0.4932331144809723,1,0.0773169621825218,0.0203011780977249,0.8790343403816223,0.0082115428522229,0.0151359923183918,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/f02babb3a023.png,2,No_DR,2,No_DR,0.9436918497085572,0.2379625588655471,1,0.0507940873503685,0.0044518453069031,0.9436918497085572,0.0008527598110958,0.0002094856026815,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/30263a7d5609.png,2,No_DR,2,No_DR,0.9308101534843444,0.3003891110420227,1,0.0531270317733287,0.0053332117386162,0.9308101534843444,0.0104895802214741,0.0002400479570496,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/b8297a2291f5.png,2,No_DR,2,No_DR,0.9519897103309632,0.2118063420057296,1,0.0431109331548213,0.0035327468067407,0.9519897103309632,0.0012179971672594,0.0001485550310462,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/b49b2fac2514.png,3,Proliferate_DR,0,Mild,0.5392019152641296,0.9502699375152588,0,0.5392019152641296,0.3842216730117798,0.0040806923061609,0.0574614331126213,0.0150343449786305,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/88e5051f65bd.png,2,No_DR,2,No_DR,0.9283583760261536,0.3004655539989471,1,0.0601051039993763,0.0067569268867373,0.9283583760261536,0.0030035667587071,0.0017760642804205,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/abdb365cacbc.png,0,Mild,0,Mild,0.588929295539856,0.8381091356277466,1,0.588929295539856,0.366452693939209,0.0006474932888522,0.0386121869087219,0.0053582545369863,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/f8f5942b690e.png,2,No_DR,2,No_DR,0.929777204990387,0.2908565700054168,1,0.0605381466448307,0.0059008402749896,0.929777204990387,0.0029528059531003,0.0008309758268296,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/fb696a8e055a.png,3,Proliferate_DR,3,Proliferate_DR,0.5134907364845276,0.9817315936088562,1,0.006790020968765,0.1034251898527145,0.0003993811842519,0.5134907364845276,0.3758946657180786,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/59ee65760535.png,1,Moderate,0,Mild,0.4669065773487091,1.3025543689727783,0,0.4669065773487091,0.1885216683149337,0.1359383463859558,0.2005655467510223,0.0080678910017013,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/f2c0b41acd05.png,2,No_DR,2,No_DR,0.9788216352462769,0.1186911016702652,1,0.0163831431418657,0.0021975503768771,0.9788216352462769,0.0019441263284534,0.0006535154534503,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/1638404f385c.png,3,Proliferate_DR,3,Proliferate_DR,0.6374016404151917,0.9446572065353394,1,0.0099199106916785,0.1314569413661956,0.0019926677923649,0.6374016404151917,0.2192288339138031,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/5d024177e214.png,1,Moderate,1,Moderate,0.797994077205658,0.6541097164154053,1,0.1510359793901443,0.797994077205658,0.0003888433566316,0.0217014886438846,0.0288795605301857,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/bf7221a016b5.png,2,No_DR,2,No_DR,0.8788902163505554,0.4514147341251373,1,0.094255194067955,0.007061256095767,0.8788902163505554,0.0191801320761442,0.0006132035632617,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/e2856afe62c5.png,1,Moderate,1,Moderate,0.6999642848968506,0.736524760723114,1,0.2669841945171356,0.6999642848968506,0.000556549639441,0.0239328294992446,0.0085621094331145,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/fbdc796290d4.png,2,No_DR,2,No_DR,0.9291902780532836,0.2756482064723968,1,0.0664845332503318,0.0024452283978462,0.9291902780532836,0.0016605745768174,0.0002193786203861,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/e4a44f9158dc.png,2,No_DR,2,No_DR,0.9256494045257568,0.296597957611084,1,0.0650209784507751,0.0083464430645108,0.9256494045257568,0.0006583324284292,0.0003248224093113,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/b70e7c26f51e.png,2,No_DR,2,No_DR,0.8356949090957642,0.4893995523452759,1,0.1546432077884674,0.0076729077845811,0.8356949090957642,0.0015890789218246,0.000399827316869,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/4a558a1cd243.png,1,Moderate,1,Moderate,0.6603097319602966,0.9703330993652344,1,0.0450337342917919,0.6603097319602966,0.0015215363819152,0.0984171852469444,0.1947178095579147,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/7b87b0015282.png,2,No_DR,2,No_DR,0.965269923210144,0.1677778959274292,1,0.0298972204327583,0.0037651346065104,0.965269923210144,0.0009367858874611,0.0001308470964431,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/c739ff9580d3.png,0,Mild,0,Mild,0.7088038921356201,0.7737059593200684,1,0.7088038921356201,0.2302695959806442,0.0038461175281554,0.0556255280971527,0.0014549723127856,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/ab88081e5654.png,2,No_DR,2,No_DR,0.7833726406097412,0.6379249095916748,1,0.1855359524488449,0.0211143158376216,0.7833726406097412,0.0039706751704216,0.006006434559822,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/81371b0c01ad.png,2,No_DR,2,No_DR,0.9679131507873536,0.163091167807579,1,0.0262251310050487,0.0030927702318876,0.9679131507873536,0.0016730712959542,0.0010958921629935,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/8f06ca4642bd.png,2,No_DR,2,No_DR,0.9847347736358644,0.0951360166072845,1,0.0089232344180345,0.0040058875456452,0.9847347736358644,0.0010670260526239,0.0012691257288679,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/ba2624883599.png,1,Moderate,1,Moderate,0.595508337020874,1.0656659603118896,1,0.2564660012722015,0.595508337020874,0.008317669853568,0.0539647713303566,0.0857431590557098,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/904b03ad5594.png,2,No_DR,2,No_DR,0.904220700263977,0.3816089034080505,1,0.0725959464907646,0.0041232355870306,0.904220700263977,0.0186342895030975,0.0004258850531186,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/e34fa07bd64d.png,1,Moderate,4,Severe,0.3710412979125976,1.1245092153549194,0,0.0073209153488278,0.2534494400024414,0.0006681195809505,0.3675202131271362,0.3710412979125976,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/bed8296c8dfe.png,2,No_DR,2,No_DR,0.9552991390228271,0.2321619987487793,1,0.0251602064818143,0.0112321488559246,0.9552991390228271,0.0049626594409346,0.0033458522520959,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/000c1434d8d7.png,1,Moderate,1,Moderate,0.7525676488876343,0.798730731010437,1,0.0457340516149997,0.7525676488876343,0.0003980003821197,0.1464278101921081,0.0548724345862865,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/6531070bf03c.png,1,Moderate,4,Severe,0.5244579911231995,1.004711627960205,0,0.0023039802908897,0.3236849904060364,0.0004327140923123,0.1491203159093856,0.5244579911231995,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/18af532e7e1e.png,1,Moderate,0,Mild,0.481998085975647,1.041025161743164,0,0.481998085975647,0.4135917425155639,0.0349350273609161,0.0629472807049751,0.0065278741531074,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/663a923d5398.png,1,Moderate,0,Mild,0.4742752015590668,0.9120131731033324,0,0.4742752015590668,0.4709327518939972,0.0214025322347879,0.0313038118183612,0.0020857702475041,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/2f7789c1e046.png,3,Proliferate_DR,4,Severe,0.5283805131912231,1.0202512741088867,0,0.0032796440646052,0.3021706938743591,0.0007057479815557,0.165463387966156,0.5283805131912231,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/9cedf5c7016b.png,1,Moderate,1,Moderate,0.7907397150993347,0.7444866895675659,1,0.0794054865837097,0.7907397150993347,0.0039364951662719,0.0903383418917656,0.0355799309909343,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/e32a359be36d.png,4,Severe,4,Severe,0.4132047295570373,1.1198817491531372,1,0.0054809660650789,0.1996687054634094,0.0074851145036518,0.3741605281829834,0.4132047295570373,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/4fa26d065ad3.png,0,Mild,0,Mild,0.8689572811126709,0.4983819425106048,1,0.8689572811126709,0.0930691435933113,0.0163606610149145,0.0202151276171207,0.0013977818889543,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/76e589911303.png,0,Mild,0,Mild,0.8769729137420654,0.5032806396484375,1,0.8769729137420654,0.0455826222896575,0.0540712587535381,0.0230181720107793,0.0003550344554241,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/acf976efd7ce.png,2,No_DR,2,No_DR,0.911365270614624,0.3336448073387146,1,0.0798577815294265,0.0067746485583484,0.911365270614624,0.0016437021549791,0.000358561752364,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/e12b67835e03.png,1,Moderate,1,Moderate,0.7384258508682251,0.8882307410240173,1,0.1305905729532241,0.7384258508682251,0.0205813311040401,0.0635325983166694,0.0468696728348732,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/a62e995f167c.png,2,No_DR,2,No_DR,0.9813273549079896,0.1052842140197753,1,0.0150293782353401,0.001364987110719,0.9813273549079896,0.0020072632469236,0.0002710420230869,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/946545473380.png,2,No_DR,2,No_DR,0.865337073802948,0.4311276078224182,1,0.1264257282018661,0.0064921327866613,0.865337073802948,0.0014918289380148,0.0002532402868382,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/f580566e27f5.png,2,No_DR,2,No_DR,0.8374199271202087,0.540698766708374,1,0.1349871903657913,0.0131788803264498,0.8374199271202087,0.0134144118055701,0.0009995684958994,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/4a3da369b227.png,3,Proliferate_DR,3,Proliferate_DR,0.6381658911705017,0.7877360582351685,1,0.0032504210248589,0.0313703827559948,0.0012726834975183,0.6381658911705017,0.3259405493736267,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/c561bcd519e9.png,1,Moderate,1,Moderate,0.6491255164146423,0.8601738810539246,1,0.2916671335697174,0.6491255164146423,0.004206545650959,0.0306882113218307,0.0243125781416893,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/849a91e9ab28.png,0,Mild,0,Mild,0.682014524936676,0.8410849571228027,1,0.682014524936676,0.2462299913167953,0.0077894520945847,0.0573371164500713,0.0066289906390011,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/25b4080f598b.png,2,No_DR,2,No_DR,0.9835768342018129,0.10088761895895,1,0.0103892209008336,0.0029307105578482,0.9835768342018129,0.0016983542591333,0.0014048841549083,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/cfb17a7cc8d4.png,2,No_DR,2,No_DR,0.6782417893409729,0.8469114303588867,1,0.2270059883594513,0.0891754850745201,0.6782417893409729,0.0046584480442106,0.0009182546054944,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/4134b290f5f3.png,2,No_DR,2,No_DR,0.9548696279525756,0.2127133160829544,1,0.0357114896178245,0.0016352110542356,0.9548696279525756,0.0074653560295701,0.000318327511195,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/1601c939412f.png,2,No_DR,2,No_DR,0.8946586847305298,0.3906424939632416,1,0.087836742401123,0.0158148556947708,0.8946586847305298,0.0011675354326143,0.0005222612526267,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/5264a54e1830.png,2,No_DR,2,No_DR,0.9378098845481871,0.2689266204833984,1,0.0520867593586444,0.0058347503654658,0.9378098845481871,0.0037898782175034,0.0004787591751664,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/bc7bf19b84e3.png,2,No_DR,2,No_DR,0.9323803186416626,0.2691525518894195,1,0.0624792911112308,0.0038005465175956,0.9323803186416626,0.0011307816021144,0.0002090497873723,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/4b618537d52f.png,4,Severe,4,Severe,0.6072288751602173,0.977216362953186,1,0.0079068373888731,0.2144874483346939,0.0006563477218151,0.1697204709053039,0.6072288751602173,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/4554062fa836.png,2,No_DR,2,No_DR,0.8773520588874817,0.4283838272094726,1,0.1058792322874069,0.0019164646510034,0.8773520588874817,0.0145885134115815,0.0002636586723383,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/445a8a6da55c.png,2,No_DR,2,No_DR,0.6147226691246033,0.7895837426185608,1,0.351812332868576,0.0312755852937698,0.6147226691246033,0.0016942770453169,0.0004951586597599,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/4bcee3cbe232.png,2,No_DR,2,No_DR,0.7995252013206482,0.5902958512306213,1,0.1726767718791961,0.0257421322166919,0.7995252013206482,0.0014919827226549,0.0005639131413772,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/a2163f0c2af5.png,2,No_DR,2,No_DR,0.9749771952629088,0.1334970891475677,1,0.0200719404965639,0.002104204846546,0.9749771952629088,0.0026617215480655,0.0001849211257649,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/8b079e79035f.png,2,No_DR,2,No_DR,0.938649594783783,0.2782893180847168,1,0.0460886396467685,0.0078077549114823,0.938649594783783,0.0066104461438953,0.0008435350609943,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/ae8424cdb029.png,1,Moderate,1,Moderate,0.5241529941558838,0.9181654453277588,1,0.4219377636909485,0.5241529941558838,0.0146383419632911,0.023323256522417,0.0159476939588785,Clinician Review,1,0
